codes,freq
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 2, 7, 8, 2, 8, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 12, 3, 12, 4, 12, 13, 4, 13, 14, 4, 14, 15, 4, 15, 5, 15, 16, 5, 16, 17, 5, 17, 18, 5, 18, 6, 18, 19, 6, 19, 20, 6, 20, 21, 6, 21, 7, 21, 22, 7, 22, 23, 7, 23, 24, 7, 24, 8, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 2, 5, 6, 2, 6, 7, 2, 7, 3, 7, 8, 3, 8, 9, 3, 9, 4, 9, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 6, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",2
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 9, 1, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 16, 5, 16, 6, 16, 17, 6, 17, 18, 6, 18, 7, 18, 19, 7, 19, 20, 7, 20, 21, 7, 21, 8, 21, 22, 8, 22, 23, 8, 23, 9, 23, 24, 9, 24, 10, 24, 23, 22, 20, 22, 21, 20, 19, 18, 17, 15, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 9, 1, 9, 10, 1, 10, 2, 10, 11, 2, 11, 3, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 6, 15, 16, 6, 16, 7, 16, 17, 7, 17, 18, 7, 18, 19, 7, 19, 8, 19, 20, 8, 20, 21, 8, 21, 22, 8, 22, 9, 22, 23, 9, 23, 10, 23, 24, 10, 24, 25, 10, 25, 11, 25, 24, 23, 22, 21, 20, 18, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 4, 11, 12, 4, 12, 5, 12, 13, 5, 13, 14, 5, 14, 6, 14, 15, 6, 15, 16, 6, 16, 17, 6, 17, 18, 6, 18, 7, 18, 19, 7, 19, 20, 7, 20, 8, 20, 21, 8, 21, 22, 8, 22, 23, 8, 23, 24, 8, 24, 9, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 13, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 2, 6, 7, 2, 7, 8, 2, 8, 3, 8, 9, 3, 9, 10, 3, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 5, 13, 14, 5, 14, 15, 5, 15, 6, 15, 16, 6, 16, 17, 6, 17, 18, 6, 18, 7, 18, 17, 16, 14, 16, 15, 14, 12, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 12, 3, 12, 13, 3, 13, 4, 13, 14, 4, 14, 15, 4, 15, 16, 4, 16, 17, 4, 17, 5, 17, 18, 5, 18, 19, 5, 19, 6, 19, 20, 6, 20, 21, 6, 21, 7, 21, 22, 7, 22, 23, 7, 23, 8, 23, 24, 8, 24, 25, 8, 25, 26, 8, 26, 27, 8, 27, 9, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 16, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 3, 9, 4, 9, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 5, 13, 12, 5, 12, 14, 5, 14, 15, 5, 15, 16, 5, 16, 17, 5, 17, 6, 17, 18, 6, 18, 19, 6, 19, 7, 19, 8, 19, 20, 8, 20, 21, 8, 21, 22, 8, 22, 23, 8, 23, 9, 23, 22, 21, 20, 19, 18, 16, 18, 17, 16, 15, 14, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 2, 7, 3, 7, 8, 3, 8, 9, 3, 9, 4, 9, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 16, 5, 16, 17, 5, 17, 6, 17, 18, 6, 18, 19, 6, 19, 20, 6, 20, 7, 20, 21, 7, 21, 22, 7, 22, 8, 22, 21, 20, 19, 18, 16, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 3, 9, 10, 3, 10, 11, 3, 11, 12, 3, 12, 13, 3, 13, 4, 13, 14, 4, 14, 15, 4, 15, 5, 15, 16, 5, 16, 17, 5, 17, 18, 5, 18, 19, 5, 19, 6, 19, 20, 6, 20, 7, 20, 21, 7, 21, 22, 7, 22, 23, 7, 23, 8, 23, 24, 8, 24, 25, 8, 25, 26, 8, 26, 9, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 2, 7, 8, 2, 8, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 12, 3, 12, 4, 12, 13, 4, 13, 14, 4, 14, 15, 4, 15, 16, 4, 16, 5, 16, 17, 5, 17, 18, 5, 18, 19, 5, 19, 6, 19, 20, 6, 20, 21, 6, 21, 22, 6, 22, 23, 6, 23, 7, 23, 24, 7, 24, 25, 7, 25, 26, 7, 26, 8, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 15, 17, 16, 15, 14, 13, 12, 11, 9, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 2, 6, 7, 2, 7, 8, 2, 8, 3, 8, 9, 3, 9, 10, 3, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 16, 5, 16, 17, 5, 17, 18, 5, 18, 6, 18, 19, 6, 19, 7, 19, 18, 17, 16, 14, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 2, 6, 7, 2, 7, 3, 7, 8, 3, 8, 9, 3, 9, 4, 9, 10, 4, 10, 11, 4, 11, 12, 4, 12, 5, 12, 13, 5, 13, 14, 5, 14, 15, 5, 15, 16, 5, 16, 6, 16, 17, 6, 17, 7, 17, 16, 15, 14, 13, 11, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 2, 7, 8, 2, 8, 3, 8, 9, 3, 9, 4, 9, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 5, 13, 14, 5, 14, 15, 5, 15, 16, 5, 16, 6, 16, 17, 6, 17, 7, 17, 18, 7, 18, 19, 7, 19, 8, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 2, 7, 8, 2, 8, 9, 2, 9, 3, 9, 10, 3, 10, 4, 10, 11, 4, 11, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 6, 15, 16, 6, 16, 17, 6, 17, 7, 17, 18, 7, 18, 19, 7, 19, 20, 7, 20, 8, 20, 18, 20, 19, 18, 17, 16, 13, 16, 15, 13, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 10, 2, 10, 3, 10, 11, 3, 11, 12, 3, 12, 13, 3, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 16, 5, 16, 17, 5, 17, 6, 17, 18, 6, 18, 19, 6, 19, 7, 19, 20, 7, 20, 21, 7, 21, 8, 21, 22, 8, 22, 23, 8, 23, 9, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 3, 9, 10, 3, 10, 11, 3, 11, 12, 3, 12, 4, 12, 13, 4, 13, 14, 4, 14, 5, 14, 15, 5, 15, 16, 5, 16, 17, 5, 17, 6, 17, 18, 6, 18, 19, 6, 19, 7, 19, 20, 7, 20, 8, 20, 21, 8, 21, 22, 8, 22, 23, 8, 23, 9, 23, 10, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
"[1, 2, 3, 1, 3, 4, 1, 4, 5, 1, 5, 6, 1, 6, 7, 1, 7, 8, 1, 8, 2, 8, 9, 2, 9, 3, 9, 10, 3, 10, 11, 3, 11, 4, 11, 12, 4, 12, 5, 12, 13, 5, 13, 14, 5, 14, 15, 5, 15, 6, 15, 16, 6, 16, 7, 16, 17, 7, 17, 8, 17, 18, 8, 18, 19, 8, 19, 9, 19, 18, 16, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]",1
