codes,freq
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 6162, 6658, 8834, 9346, 18946, 19458, 25090, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4386, 4626, 9250, 11266, 12322, 18946, 26626, 37378, 45058, 49666, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 5154, 5634, 8770, 10306, 17666, 17922, 18690, 25090, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 1314, 2690, 3330, 4866, 6402, 6658, 9346, 10370, 11266]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 898, 1186, 2690, 3202]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 5186, 8738, 10274, 17922, 35074, 69890, 70658, 98562, 100354, 139778, 141314, 147970, 148482, 197634, 198658]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 3586, 4386, 4866, 5154, 5634]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 5250, 8722, 10258, 10498, 17026, 25090, 36994, 49282, 53250, 69890, 73986, 86018, 90114]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 6402, 8722, 12306, 14338, 17538, 18562, 34306, 50178, 74242, 75778, 98818, 114690, 149506, 198658, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 4626, 5154, 8770, 17538, 34882, 41026, 67714, 135682, 139778, 172034, 267266, 279554, 540802, 589954, 802818, 1083394, 1183746, 1212418, 2164738, 2363394, 2686978, 2883586, 3147778, 3149826]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 3106, 4626, 8834, 9346, 12802, 13314, 18450, 19458, 36882, 49170, 53250, 70658, 82946, 86018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 4738, 9346, 12418, 18450, 20498, 26626, 28674, 35842, 41986, 43010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 4738, 5250, 6162, 9474, 10498, 13314, 14338]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 2626, 4482, 6402, 9346, 9730, 18946, 25090, 36994, 71682, 102402, 139394, 149506, 155650, 163970, 198658, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 5378, 8770, 8962, 17538, 17666, 24834, 34882, 34946, 41026, 49282, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 4626, 9346, 9730, 18562, 35074, 69890, 135682, 270466, 278658, 280578, 532994, 1081602, 1114370, 2131970, 2361346, 4263938, 4329474, 8520194, 8913410, 12648450, 12713986, 17047554, 17309698, 19136514, 34635778, 42991618, 68222978, 75563010, 76546050, 136347650, 143130626, 151519234, 153092098, 167804930, 176160770]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 8834, 17442, 33922, 41090, 67842, 68098, 135202, 147490, 266498, 397314, 532994, 590082, 590338, 786690, 917506, 1065986, 1196034, 2130946, 2138114, 2629634, 2752514, 3146754, 3276802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 10754, 17442, 20514, 20738, 24834, 25602, 33922, 34946, 41986, 43010]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 5634, 6658, 8482, 10274, 20738, 22530, 24834, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 2626, 5250, 9730, 12802, 13314, 18690, 18946, 36994, 37378, 82178]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 2594, 2690, 4674, 8834, 17474, 20546, 20994, 25090, 33922, 41090, 50178, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 10498, 12802, 17442, 33922, 36994, 67618, 75778, 143362, 148482, 164866, 167938, 204802, 278562, 327714, 409602, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 2578, 4738, 5250, 6658, 9250, 10274, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 4866, 9250, 18946, 35842, 36898, 37378, 40994, 41986, 49666, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 4418, 5186, 8738, 8834, 9346, 18466, 18690, 24610, 37122, 37890, 74754, 99330, 147714, 164098, 180226, 286722, 311298, 335874, 360450]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 1794, 2338, 2594, 2818, 4418, 5186, 5378]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 3330, 4642, 8770, 10306, 12802, 17442, 20514, 25602, 28674, 35842, 41986, 43010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 3202, 4370, 4866, 5138, 5634, 8738, 17922, 18466, 19458, 24610, 25090]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 8834, 9730, 10370, 17666, 34850, 36898, 37122, 49410, 74754, 75778, 148482, 180226, 197634, 296962, 329730, 425986, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 4866, 6658, 9346, 17666, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 17442, 24610, 35330, 35842, 50178, 69890, 70146, 139522, 286722, 311298, 401410, 425986, 557570, 590082, 590338, 655618, 688130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2322, 2578, 2626, 3202, 4386, 9250, 11266, 12322, 18690, 20738, 26626, 28674]",1
